complaint_text,category,subcategory,department
"During summer, the temperature exceeds 45°C with no cooling systems. I work at Datatech Services in the IT industry. I have been working as a electrician for 1 years. This is happening in our Bangalore branch/office/factory. Mandatory safety training is rushed and inadequate.",Unsafe Working Conditions,Ergonomic hazards,Directorate General of Factory Advice Service and Labour Institutes
The management encourages a toxic environment where employees are pitted against each other. I work at Rainbow Plastics in the automotive industry. I have been working as a project coordinator for 3 years.,Workplace Harassment,Mental harassment,Ministry of Labour and Employment - Industrial Relations Division
I was laid off but haven't received unemployment allowance as promised. I work at Eastern Electronics in the media industry.,Social Security Concerns,PF withdrawal issues,Directorate General of Factory Advice Service and Labour Institutes
We are forced to work in unnatural positions causing severe back problems. I have been working as a warehouse manager for 15 years. The company prioritizes cost-cutting over worker safety.,Unsafe Working Conditions,Lack of safety equipment,Directorate General of Factory Advice Service and Labour Institutes
I haven't been able to bring my family due to lack of family accommodation provisions. I have been working as a regional sales manager for 10 years. Our identity documents are held by the contractor/employer.,Migrant Worker Issues,Medical care access,Ministry of Health and Family Welfare
The hospital refused to accept my ESIC card for treatment. I have been working as a customer service representative for 1 years. The company is using outdated forms and processes for benefits.,Social Security Concerns,Death benefit claims,Ministry of Labour and Employment - Inter-State Migrant Workers Division
The job advertisement explicitly mentioned they prefer candidates from certain communities. I have been working as a HR coordinator for 25 years.,Discrimination,Sexual harassment,Internal Complaints Committee/Local Complaints Committee
I worked overtime for 55 hours but did not receive any additional payment. I work at XYZ Technologies in the mining industry. This is happening in our Jodhpur branch/office/factory. I have kept records of all my working hours and payment discrepancies.,Wage Issues,Bonus payment issues,Ministry of Labour and Employment - Wage Division
My home state work experience is not recognized for promotion considerations. I have been working as a procurement officer for 9 years. This is happening in our Delhi branch/office/factory.,Migrant Worker Issues,Language barrier discrimination,Ministry of Labour and Employment - Inter-State Migrant Workers Division
My contract states a higher wage than what I'm receiving monthly. I work at Eastern Electronics in the insurance industry. I have been working as a security guard for 4 years.,Wage Issues,Illegal fine impositions,Ministry of Labour and Employment - Wage Division
There are no fire extinguishers or emergency exits in our workplace. I work at Datatech Services in the oil and gas industry. I have been working as a carpenter for 12 years. This is happening in our Madurai branch/office/factory.,Unsafe Working Conditions,Unhygienic facilities,Municipal Corporation Health Department
My employer deducts PF from my salary but doesn't deposit it in my PF account. I work at Moonlight Entertainment in the automotive industry.,Wage Issues,Salary below industry standards,Ministry of Labour and Employment - Wage Division
"After filing a complaint, I was transferred to a remote location as punishment. I work at Lightning Fast Couriers in the hospitality industry. This is happening in our Mumbai branch/office/factory.",Workplace Harassment,Exclusion from meetings,Ministry of Labour and Employment - Industrial Relations Division
My employer deducts PF from my salary but doesn't deposit it in my PF account. I work at Alpine Adventures in the aviation industry. I have kept records of all my working hours and payment discrepancies.,Wage Issues,Commission payment delays,Ministry of Labour and Employment - Inter-State Migrant Workers Division
The company has provided incorrect details in my PF account making withdrawals impossible. I work at XYZ Technologies in the manufacturing industry. I belong to a scheduled caste community.,Social Security Concerns,Death benefit claims,Employees Provident Fund Organisation
My supervisor constantly shouts and uses abusive language towards me. I work at Global Solutions in the construction industry. This is happening in our Indore branch/office/factory. I switched careers recently and face discrimination due to it.,Workplace Harassment,Threatening behavior,Local Police Station and Ministry of Labour
"The company calculated my gratuity based on basic pay only, not total emoluments. I have been working as a call center agent for 20 years. I've submitted all required documentation multiple times.",Social Security Concerns,Pension payment delays,Employees Provident Fund Organisation
I was laid off but haven't received unemployment allowance as promised. I work at Mountain Mining in the mining industry. I have been working as a plumber for 2.5 years. This is happening in our Mumbai branch/office/factory. I am a woman working in a male-dominated field.,Social Security Concerns,Pension payment delays,Employees Provident Fund Organisation
I was made to sign blank papers/resignation letters when joining. I have been working as a accountant for 2 years. This is happening in our Kolkata branch/office/factory. I have education loans to repay which makes this situation critical.,Labor Rights Violations,Child labor,Ministry of Labour and Employment - Child Labor Division
Co-workers have created offensive social media groups targeting me. This is happening in our Jaipur branch/office/factory.,Workplace Harassment,Cyberbullying at workplace,Cyber Crime Cell and Ministry of Labour
"We work with radioactive materials without proper monitoring or protection. I have been working as a network administrator for 2 years. This is happening in our Visakhapatnam branch/office/factory. When inspections occur, the company temporarily improves conditions.",Unsafe Working Conditions,Noise pollution,State Pollution Control Board
I'm being paid in cash without any salary slip or documentation. I have been working as a receptionist for 2.5 years. This is happening in our Coimbatore branch/office/factory.,Wage Issues,Equal pay for equal work violations,Ministry of Labour and Employment - Wage Division
I face discrimination because I don't speak the local language fluently. I work at Tropical Beverages in the retail industry. I have been working as a driver for 10 years. This is happening in our Nashik branch/office/factory. We face hostility from local workers and community.,Migrant Worker Issues,Return transportation denial,Ministry of Labour and Employment - Inter-State Migrant Workers Division
I'm charged excessive rent knowing I have limited housing options as a migrant. I have been working as a receptionist for 1 years. I am working while pursuing higher education.,Migrant Worker Issues,Remittance challenges,Ministry of Finance
"Despite multiple applications, I haven't been able to withdraw my PF amount. I have been working as a business analyst for 1.5 years. This is happening in our Agra branch/office/factory.",Social Security Concerns,Maternity benefit delays,Ministry of Women and Child Development
My accommodation request for religious observance was denied without reason. I work at Desert Oil Exploration in the telecommunications industry. I have been working as a network administrator for 9 years.,Discrimination,Sexual harassment,Internal Complaints Committee/Local Complaints Committee
My employer has stopped contributing to NPS despite deducting from my salary. I have been working as a accountant for 4.5 years. This is happening in our Thiruvananthapuram branch/office/factory. I am working while pursuing higher education.,Social Security Concerns,Unemployment allowance issues,Ministry of Labour and Employment - Social Security Division
My accommodation request for religious observance was denied without reason. I work at Starway Hotels in the banking industry. I have been working as a machine operator for 20 years. This is happening in our Kolkata branch/office/factory. I am working while pursuing higher education.,Discrimination,Appearance-based discrimination,Ministry of Labour and Employment - Industrial Relations Division
I face discrimination because I support a different political party than management. I work at IronStrength Steel in the IT industry. There are documented differences in how different groups are evaluated.,Discrimination,Gender discrimination,National Commission for Women
"Despite being eligible, I haven't received the statutory bonus for two years. I work at Greenfield Agro in the textile industry. I have been working as a social media manager for 2 years.",Social Security Concerns,Retirement benefit disputes,Employees Provident Fund Organisation
My accommodation request for religious observance was denied without reason. I have been working as a warehouse manager for 7 years. People from my background are consistently assigned menial tasks.,Discrimination,Language discrimination,Ministry of Labour and Employment - Industrial Relations Division
Children below 14 years are employed in our manufacturing unit. I work at Pride Construction in the hospitality industry. The company operates through multiple shell contractors to avoid responsibility.,Labor Rights Violations,Collective bargaining issues,Ministry of Labour and Employment - Industrial Relations Division
I receive lower wages than local workers for the same job. I work at Alpine Adventures in the banking industry. I have been working as a social media manager for 5 years.,Migrant Worker Issues,Return transportation denial,Ministry of Labour and Employment - Inter-State Migrant Workers Division
We work with radioactive materials without proper monitoring or protection. I work at Westland Automobiles in the telecommunications industry. I have been working as a software developer for 9 years. This is happening in our Dehradun branch/office/factory. I belong to a scheduled caste community. Required safety certifications are outdated or falsified.,Unsafe Working Conditions,Hazardous materials exposure,Directorate General of Factory Advice Service and Labour Institutes
My supervisor makes inappropriate comments and touches female employees. I work at Oceanic Marine Products in the entertainment industry. I am a person with physical disability.,Discrimination,Age discrimination,Ministry of Labour and Employment - Industrial Relations Division
I was transferred to a remote location after filing a complaint.,Labor Rights Violations,No appointment letter,Ministry of Labour and Employment - Industrial Relations Division
"Despite being eligible, I haven't received the statutory bonus for two years. I work at Bluestar Chemicals in the manufacturing industry. This is happening in our Kolkata branch/office/factory. I am a senior citizen close to retirement. The delay in benefits has affected my post-retirement planning.",Social Security Concerns,Medical reimbursement delays,Employees State Insurance Corporation
I was put on unpaid leave without my consent during low production periods. I work at Sunshine Apparels in the manufacturing industry. The company changed payroll policies without proper notice.,Wage Issues,Commission payment delays,Ministry of Labour and Employment - Wage Division
"Despite being eligible, I haven't received the statutory bonus for two years. I have been working as a machine operator for 12 years. My UAN/account details were incorrectly entered by the employer.",Social Security Concerns,Maternity benefit delays,Ministry of Women and Child Development
The construction site lacks proper scaffolding and fall protection equipment. I have been working as a machine operator for 25 years.,Unsafe Working Conditions,Ergonomic hazards,Directorate General of Factory Advice Service and Labour Institutes
I face discrimination because I support a different political party than management. I have been working as a machine operator for 3 years. Derogatory comments about my identity are common in the workplace.,Discrimination,Sexual harassment,Internal Complaints Committee/Local Complaints Committee
I worked overtime for 40 hours but did not receive any additional payment. I work at Sunshine Apparels in the mining industry. I have been working as a customer service representative for 2 years. This is happening in our Indore branch/office/factory.,Wage Issues,Illegal fine impositions,Ministry of Labour and Employment - Wage Division
"Chemical spills are common and no cleanup protocols are followed. When inspections occur, the company temporarily improves conditions.",Unsafe Working Conditions,Inadequate fire safety,State Fire Department and Labour Department
Children below 14 years are employed in our manufacturing unit. I work at Forest Wood Products in the hospitality industry. I have been working as a customer service representative for 2 years. This is happening in our Nagpur branch/office/factory. I have medical conditions that require regular treatment.,Labor Rights Violations,Child labor,Ministry of Labour and Employment - Child Labor Division
"The company deducted 9,000 rupees from my salary without explanation. I work at Datatech Services in the telecommunications industry. This is happening in our Mumbai branch/office/factory.",Wage Issues,Unauthorized deductions,Ministry of Labour and Employment - Wage Division
"My employer is paying below the minimum wage of 17,500 rupees in Meghalaya. I have been working as a call center agent for 3 years. The company has a history of wage violations that go unreported.",Wage Issues,Bonus payment issues,Ministry of Labour and Employment - Wage Division
My superior takes credit for my work and ideas regularly. I work at XYZ Technologies in the banking industry. I have been working as a business analyst for 8 years.,Workplace Harassment,Retaliation for complaints,Ministry of Labour and Employment - Industrial Relations Division
The company monitors personal communications and break time activities excessively. I work at Greenfield Agro in the mining industry. This is happening in our Kolkata branch/office/factory.,Workplace Harassment,Retaliation for complaints,Ministry of Labour and Employment - Industrial Relations Division
The company monitors personal communications and break time activities excessively. I work at Global Solutions in the banking industry. I have been working as a accountant for 20 years. Witnesses are afraid to come forward due to fear of retaliation.,Workplace Harassment,Cyberbullying at workplace,Cyber Crime Cell and Ministry of Labour
The housing provided to us migrant workers is overcrowded and lacks basic facilities. I work at Datatech Services in the textile industry. This is happening in our Vijayawada branch/office/factory.,Migrant Worker Issues,Inter-state migrant documentation,Ministry of Labour and Employment - Inter-State Migrant Workers Division
The office building has visible cracks and leakages creating unsafe conditions. This is happening in our Guwahati branch/office/factory. I am a woman working in a male-dominated field. Workers who report safety issues face retaliation.,Unsafe Working Conditions,Chemical spills,Directorate General of Factory Advice Service and Labour Institutes
The noise levels in our factory exceed safe limits and no ear protection is provided. This is happening in our Vijayawada branch/office/factory.,Unsafe Working Conditions,Ergonomic hazards,Directorate General of Factory Advice Service and Labour Institutes
I receive lower wages than local workers for the same job. I work at Eastern Electronics in the telecommunications industry. We were recruited through agents who made false promises.,Migrant Worker Issues,Local authority harassment,Ministry of Home Affairs
My colleague threatened to physically harm me if I reported irregularities. I work at Goodlife Healthcare in the oil and gas industry. I have been working as a logistics coordinator for 25 years.,Workplace Harassment,Unreasonable deadlines,Ministry of Labour and Employment - Industrial Relations Division
"After informing about my pregnancy, I was removed from important projects. I have been working as a content writer for 2 years.",Discrimination,Regional bias,National Commission for Backward Classes
The paternity leave application was rejected without valid reasons. I work at XYZ Technologies in the healthcare industry. This is happening in our Dehradun branch/office/factory. I am supporting my siblings' education with my income. My employer refuses to provide necessary certification for claims.,Social Security Concerns,Accident compensation issues,Employees State Insurance Corporation
I was promised a commission of 7% but only received 8%. I work at Arctic Cold Storage in the healthcare industry.,Wage Issues,Unauthorized deductions,Ministry of Labour and Employment - Wage Division
My supervisor makes inappropriate comments and touches female employees. I have been working as a data entry operator for 3 years.,Discrimination,LGBTQ+ discrimination,National Human Rights Commission
My ESIC hospital referred me to a private hospital but refused reimbursement. I work at Volcano Cement in the insurance industry.,Social Security Concerns,Gratuity calculation disputes,Ministry of Labour and Employment - Industrial Relations Division
"I was transferred to a remote location after filing a complaint. I have been working as a driver for 1 years. This is happening in our Varanasi branch/office/factory. Legal compliance exists only on paper, not in practice.",Labor Rights Violations,No service benefits,Ministry of Labour and Employment - Industrial Relations Division
The company has not paid the annual bonus as required by law. I am working while pursuing higher education. The company changed payroll policies without proper notice.,Wage Issues,Minimum Wages Act violations,Ministry of Labour and Employment - Wage Division
I'm assigned tasks outside my job description as a form of punishment. I work at Westland Automobiles in the automotive industry. I've had to take medical leave due to stress from the harassment.,Workplace Harassment,Forced personal favors,Ministry of Labour and Employment - Industrial Relations Division
I can't send money home as I don't have proper banking facilities here. I work at SilverLine Railways in the manufacturing industry. This is happening in our Nagpur branch/office/factory.,Migrant Worker Issues,Cultural insensitivity,Ministry of Labour and Employment - Inter-State Migrant Workers Division
We work with cutting machines that lack safety guards or emergency stops. I have been working as a team leader for 4.5 years. This is happening in our Bangalore branch/office/factory. Workers who report safety issues face retaliation.,Unsafe Working Conditions,Lack of safety equipment,Directorate General of Factory Advice Service and Labour Institutes
"Following my husband's death at work, the death benefit claim is still unprocessed. I have been working as a carpenter for 4 years. I discovered the discrepancy when trying to claim benefits.",Social Security Concerns,Retirement benefit disputes,Employees Provident Fund Organisation
My supervisor constantly shouts and uses abusive language towards me. I work at Forest Wood Products in the construction industry. I have been working as a supervisor for 15 years.,Workplace Harassment,Cyberbullying at workplace,Cyber Crime Cell and Ministry of Labour
I'm an inter-state migrant worker without proper documentation provided by my employer. I work at Moonlight Entertainment in the automotive industry. I have been working as a plumber for 9 years. This is happening in our Ahmedabad branch/office/factory.,Migrant Worker Issues,Inadequate housing,Ministry of Housing and Urban Affairs
